-61.566132328054070	61°33'58"S	61°34'S	-61.56613	-613358
+42.265782732750950	42°15'57"N	42°16'N	+42.26578	+421557
-35.041384091680946	35°02'29"S	35°02'S	-35.04138	-350229
+55.214882516072920	55°12'54"N	55°13'N	+55.21488	+551254
+31.671787824393917	31°40'18"N	31°40'N	+31.67179	+314018
-23.524460636827897	23°31'28"S	23°31'S	-23.52446	-233128
-28.792797994899615	28°47'34"S	28°48'S	-28.79280	-284734
-43.930020996565530	43°55'48"S	43°56'S	-43.93002	-435548
-22.539106031513768	22°32'21"S	22°32'S	-22.53911	-223221
+81.129148847631630	81°07'45"N	81°08'N	+81.12915	+810745
-0.881106455578873	00°52'52"S	00°53'S	-00.88111	-005252
-24.224096175777120	24°13'27"S	24°13'S	-24.22410	-241327
-29.743868297872368	29°44'38"S	29°45'S	-29.74387	-294438
-19.910801586521472	19°54'39"S	19°55'S	-19.91080	-195439
-68.982377510514680	68°58'57"S	68°59'S	-68.98238	-685857
-87.529085034870350	87°31'45"S	87°32'S	-87.52909	-873145
+85.900568396058760	85°54'02"N	85°54'N	+85.90057	+855402
-76.901793230594850	76°54'06"S	76°54'S	-76.90179	-765406
-55.839450316738200	55°50'22"S	55°50'S	-55.83945	-555022
-37.754512783345540	37°45'16"S	37°45'S	-37.75451	-374516
-2.755897061585856	02°45'21"S	02°45'S	-02.75590	-024521
+68.387362025204140	68°23'15"N	68°23'N	+68.38736	+682315
+71.846172112012370	71°50'46"N	71°51'N	+71.84617	+715046
+70.994220426027080	70°59'39"N	70°60'N	+70.99422	+705939
+8.207561611348850	08°12'27"N	08°12'N	+08.20756	+081227
+2.215934169915172	02°12'57"N	02°13'N	+02.21593	+021257
-75.329014215553390	75°19'44"S	75°20'S	-75.32901	-751944
+22.189156637432050	22°11'21"N	22°11'N	+22.18916	+221121
+58.433874349473770	58°26'02"N	58°26'N	+58.43387	+582602
-46.965200840209550	46°57'55"S	46°58'S	-46.96520	-465755
+5.062766573753564	05°03'46"N	05°04'N	+05.06277	+050346
-53.167536521770560	53°10'03"S	53°10'S	-53.16754	-531003
-84.078000727039620	84°04'41"S	84°05'S	-84.07800	-840441
-20.372287215733850	20°22'20"S	20°22'S	-20.37229	-202220
+72.534958786685340	72°32'06"N	72°32'N	+72.53496	+723206
-14.930958609583200	14°55'51"S	14°56'S	-14.93096	-145551
+63.418107698530580	63°25'05"N	63°25'N	+63.41811	+632505
-37.630869236644344	37°37'51"S	37°38'S	-37.63087	-373751
-45.452079584003810	45°27'07"S	45°27'S	-45.45208	-452707
+50.287358811338950	50°17'14"N	50°17'N	+50.28736	+501714
-44.157528614142770	44°09'27"S	44°09'S	-44.15753	-440927
+84.647556721022510	84°38'51"N	84°39'N	+84.64756	+843851
+28.429468496900213	28°25'46"N	28°26'N	+28.42947	+282546
-73.990641874965390	73°59'26"S	73°59'S	-73.99064	-735926
+80.659422744478350	80°39'34"N	80°40'N	+80.65942	+803934
-2.461543791984298	02°27'42"S	02°28'S	-02.46154	-022742
+43.498248981077640	43°29'54"N	43°30'N	+43.49825	+432954
+43.468021878008585	43°28'05"N	43°28'N	+43.46802	+432805
+50.851612005319026	50°51'06"N	50°51'N	+50.85161	+505106
+54.971078323625990	54°58'16"N	54°58'N	+54.97108	+545816
+69.350084459637000	69°21'00"N	69°21'N	+69.35008	+692100
-76.506178484446410	76°30'22"S	76°30'S	-76.50618	-763022
+81.038764116996530	81°02'20"N	81°02'N	+81.03876	+810220
+88.918540267041150	88°55'07"N	88°55'N	+88.91854	+885507
-53.791196211048984	53°47'28"S	53°47'S	-53.79120	-534728
+80.178902399796640	80°10'44"N	80°11'N	+80.17890	+801044
+41.284933906220430	41°17'06"N	41°17'N	+41.28493	+411706
+44.550788095038170	44°33'03"N	44°33'N	+44.55079	+443303
-43.690604260878840	43°41'26"S	43°41'S	-43.69060	-434126
-24.239462601828308	24°14'22"S	24°14'S	-24.23946	-241422
-29.732681227306500	29°43'58"S	29°44'S	-29.73268	-294358
+13.825154788924081	13°49'31"N	13°50'N	+13.82515	+134931
-28.527171462424675	28°31'38"S	28°32'S	-28.52717	-283138
-33.736946763156860	33°44'13"S	33°44'S	-33.73695	-334413
-60.266557438546290	60°16'00"S	60°16'S	-60.26656	-601600
